-3.4	1e-05	0.99963	1
-3.4	0.0001	0.99967	1
-3.4	0.001	0.99965	1
-3.4	0.01	0.99923	1
-3.4	0.1	0.11228	0.52705
-3.5	1e-05	0.99968	1
-3.5	0.0001	0.99968	1
-3.5	0.001	0.99968	1
-3.5	0.01	0.9994	1
-3.5	0.1	0.17123	0.54062
-3.6	1e-05	0.99983	1
-3.6	0.0001	0.99982	1
-3.6	0.001	0.9998	1
-3.6	0.01	0.9998	1
-3.6	0.1	0.23273	0.61527
-3.7	1e-05	0.99975	1
-3.7	0.0001	0.99977	1
-3.7	0.001	0.99977	1
-3.7	0.01	0.99978	1
-3.7	0.1	0.21178	0.53882
-3.8	1e-05	0.99982	1
-3.8	0.0001	0.9998	1
-3.8	0.001	0.99983	1
-3.8	0.01	0.99982	1
-3.8	0.1	0.2073	0.56533
-3.9	1e-05	0.99983	1
-3.9	0.0001	0.99985	1
-3.9	0.001	0.99983	1
-3.9	0.01	0.9996	1
-3.9	0.1	0.61207	0.91585
-4	1e-05	0.99988	1
-4	0.0001	0.99983	1
-4	0.001	0.99987	1
-4	0.01	0.99988	1
-4	0.1	0.1037	0.61647
