-1	0	0.9395	0.9969
-1	1e-05	0.9393	0.9969
-1	0.0001	0.8852	0.9929
-1	0.001	0.0982	0.6237
-1	0.01	0.1135	0.5083
-1	0.1	0.1135	0.5083
-2	0	0.9832	0.9999
-2	1e-05	0.9832	0.9999
-2	0.0001	0.9833	0.9999
-2	0.001	0.2923	0.8966
-2	0.01	0.1153	0.6372
-2	0.1	0.1135	0.5017
-3	0	0.9924	0.9998
-3	1e-05	0.9924	0.9998
-3	0.0001	0.9924	0.9998
-3	0.001	0.9756	0.998
-3	0.01	0.1611	0.6985
-3	0.1	0.1028	0.5186
-4	0	0.9943	1
-4	1e-05	0.9943	1
-4	0.0001	0.9943	1
-4	0.001	0.9939	1
-4	0.01	0.4196	0.7225
-4	0.1	0.151	0.5134
