-0.2	0	0.9918	0.9999
-0.2	1e-05	0.9918	0.9999
-0.2	0.0001	0.9917	0.9999
-0.2	0.001	0.9779	0.9992
-0.2	0.01	0.4708	0.7838
-0.2	0.1	0.1028	0.5172
-0.4	0	0.994	1
-0.4	1e-05	0.994	1
-0.4	0.0001	0.9934	1
-0.4	0.001	0.674	0.9586
-0.4	0.01	0.4957	0.9137
-0.4	0.1	0.1754	0.5011
-0.6	0	0.9934	0.9999
-0.6	1e-05	0.9934	0.9999
-0.6	0.0001	0.9938	0.9999
-0.6	0.001	0.9923	0.9999
-0.6	0.01	0.6194	0.9529
-0.6	0.1	0.1135	0.5048
-0.8	0	0.9943	0.9999
-0.8	1e-05	0.9943	0.9999
-0.8	0.0001	0.9923	1
-0.8	0.001	0.9728	0.9994
-0.8	0.01	0.1198	0.6616
-0.8	0.1	0.1135	0.533
-1	0	0.9943	1
-1	1e-05	0.9943	1
-1	0.0001	0.994	1
-1	0.001	0.9798	1
-1	0.01	0.7681	0.9928
-1	0.1	0.1135	0.5973
-2	0	0.9952	1
-2	1e-05	0.9952	1
-2	0.0001	0.9951	1
-2	0.001	0.9953	1
-2	0.01	0.9776	0.9997
-2	0.1	0.4031	0.8159
-3	0	0.9947	0.9999
-3	1e-05	0.9947	0.9999
-3	0.0001	0.9947	0.9999
-3	0.001	0.9947	0.9999
-3	0.01	0.9913	0.9999
-3	0.1	0.9275	0.9976
-4	0	0.9944	1
-4	1e-05	0.9944	1
-4	0.0001	0.9944	1
-4	0.001	0.9944	1
-4	0.01	0.9944	1
-4	0.1	0.9944	1
