-2	0	0.9921	0.9999
-2	1e-05	0.9921	0.9999
-2	0.0001	0.9921	0.9999
-2	0.001	0.4677	0.7598
-2	0.01	0.1857	0.54
-2	0.1	0.1135	0.4995
-4	0	0.9944	1
-4	1e-05	0.9944	1
-4	0.0001	0.9944	1
-4	0.001	0.9944	1
-4	0.01	0.6677	0.9878
-4	0.1	0.0982	0.5164
-6	0	0.9948	0.9999
-6	1e-05	0.9948	0.9999
-6	0.0001	0.9948	0.9999
-6	0.001	0.9948	0.9999
-6	0.01	0.9935	0.9999
-6	0.1	0.1076	0.5194
-8	0	0.9937	0.9999
-8	1e-05	0.9937	0.9999
-8	0.0001	0.9937	0.9999
-8	0.001	0.9937	0.9999
-8	0.01	0.9937	0.9999
-8	0.1	0.1135	0.7313
