-1	0	0.9576	0.999
-1	1e-05	0.95801	0.99906
-1	0.0001	0.95602	0.99895
-1	0.001	0.15113	0.5059
-1	0.01	0.11395	0.50379
-1	0.1	0.11297	0.50098
-2	0	0.9867	0.9999
-2	1e-05	0.98668	0.99988
-2	0.0001	0.9868	0.99992
-2	0.001	0.72504	0.99094
-2	0.01	0.22309	0.66863
-2	0.1	0.1027	0.5057
-3	0	0.9933	1
-3	1e-05	0.99344	1
-3	0.0001	0.99332	1
-3	0.001	0.98719	1
-3	0.01	0.62145	0.98949
-3	0.1	0.11297	0.52406
-4	0	0.9949	1
-4	1e-05	0.99504	1
-4	0.0001	0.99477	1
-4	0.001	0.99449	1
-4	0.01	0.8609	0.99656
-4	0.1	0.11305	0.62996
