-1	0	0.9619	0.9984
-1	1e-05	0.9619	0.9984
-1	0.0001	0.9625	0.9985
-1	0.001	0.441	0.7961
-1	0.01	0.0974	0.4815
-1	0.1	0.0974	0.4815
-2	0	0.9894	0.9998
-2	1e-05	0.9894	0.9998
-2	0.0001	0.7164	0.9914
-2	0.001	0.6328	0.8743
-2	0.01	0.1135	0.5185
-2	0.1	0.1135	0.5185
-3	0	0.9939	0.9999
-3	1e-05	0.9939	0.9999
-3	0.0001	0.9939	0.9999
-3	0.001	0.9932	0.9999
-3	0.01	0.1937	0.6787
-3	0.1	0.1249	0.499
-4	0	0.9956	1
-4	1e-05	0.9956	1
-4	0.0001	0.9956	1
-4	0.001	0.9947	1
-4	0.01	0.8425	0.9957
-4	0.1	0.1914	0.5186
