-3	0	0.8627	0.9952
-3	1e-05	0.8627	0.9952
-3	0.0001	0.8627	0.9952
-3	0.001	0.8627	0.9952
-3	0.01	0.8622	0.9954
-3	0.1	0.1381	0.5945
-3.2	0	0.8805	0.9961
-3.2	1e-05	0.8805	0.9961
-3.2	0.0001	0.8805	0.9961
-3.2	0.001	0.8806	0.9961
-3.2	0.01	0.8755	0.9963
-3.2	0.1	0.2357	0.6761
-3.4	0	0.9013	0.9977
-3.4	1e-05	0.9013	0.9977
-3.4	0.0001	0.9013	0.9977
-3.4	0.001	0.9013	0.9977
-3.4	0.01	0.8952	0.9954
-3.4	0.1	0.1582	0.652
-3.6	0	0.9133	0.9977
-3.6	1e-05	0.9133	0.9977
-3.6	0.0001	0.9133	0.9977
-3.6	0.001	0.9132	0.9977
-3.6	0.01	0.9023	0.9968
-3.6	0.1	0.1162	0.6328
-3.8	0	0.9138	0.9963
-3.8	1e-05	0.9138	0.9963
-3.8	0.0001	0.9138	0.9963
-3.8	0.001	0.9135	0.9963
-3.8	0.01	0.9115	0.9965
-3.8	0.1	0.8507	0.9905
-4	0	0.911	0.9959
-4	1e-05	0.911	0.9959
-4	0.0001	0.911	0.9959
-4	0.001	0.9111	0.9959
-4	0.01	0.9067	0.9962
-4	0.1	0.9053	0.9961
