-1	0	0.9536	0.9984
-1	1e-05	0.9536	0.9984
-1	0.0001	0.7084	0.9956
-1	0.001	0.5172	0.8083
-1	0.01	0.101	0.551
-1	0.1	0.101	0.4913
-2	0	0.9861	0.9997
-2	1e-05	0.9861	0.9997
-2	0.0001	0.9859	0.9997
-2	0.001	0.1059	0.6817
-2	0.01	0.1135	0.7222
-2	0.1	0.1135	0.511
-3	0	0.9921	0.9999
-3	1e-05	0.9921	0.9999
-3	0.0001	0.9921	0.9999
-3	0.001	0.7056	0.9529
-3	0.01	0.0974	0.782
-3	0.1	0.1028	0.5193
-4	0	0.9941	1
-4	1e-05	0.9941	1
-4	0.0001	0.9941	1
-4	0.001	0.9833	0.9998
-4	0.01	0.4711	0.806
-4	0.1	0.1135	0.8836
