-1	0	0.9696	0.9995
-1	1e-05	0.9696	0.9995
-1	0.0001	0.9693	0.9995
-1	0.001	0.4313	0.8533
-1	0.01	0.101	0.502
-1	0.1	0.0892	0.502
-2	0	0.9917	0.9997
-2	1e-05	0.9917	0.9997
-2	0.0001	0.9916	0.9997
-2	0.001	0.9914	0.9997
-2	0.01	0.1255	0.5198
-2	0.1	0.1135	0.5039
-3	0	0.9945	0.9999
-3	1e-05	0.9945	0.9999
-3	0.0001	0.9945	0.9999
-3	0.001	0.9947	0.9999
-3	0.01	0.7175	0.9606
-3	0.1	0.0971	0.4939
-4	0	0.9955	1
-4	1e-05	0.9955	1
-4	0.0001	0.9955	1
-4	0.001	0.9955	1
-4	0.01	0.9799	0.9999
-4	0.1	0.1031	0.5943
