-3.8-0	0	0.9949	1
-3.8-0	1e-05	0.9949	1
-3.8-0	0.0001	0.9949	1
-3.8-0	0.001	0.9949	1
-3.8-0	0.01	0.9947	1
-3.8-0	0.1	0.2212	0.6497
-3.8-1	0	0.9937	1
-3.8-1	1e-05	0.9937	1
-3.8-1	0.0001	0.9937	1
-3.8-1	0.001	0.9937	1
-3.8-1	0.01	0.9933	1
-3.8-1	0.1	0.12	0.5012
-3.8-2	0	0.9951	1
-3.8-2	1e-05	0.9951	1
-3.8-2	0.0001	0.9951	1
-3.8-2	0.001	0.9951	1
-3.8-2	0.01	0.9951	1
-3.8-2	0.1	0.1865	0.5496
-3.8-3	0	0.9946	1
-3.8-3	1e-05	0.9946	1
-3.8-3	0.0001	0.9946	1
-3.8-3	0.001	0.9946	1
-3.8-3	0.01	0.9949	1
-3.8-3	0.1	0.0982	0.6581
