-1	0	0.6565	0.9743
-1	1e-05	0.6565	0.9743
-1	0.0001	0.6569	0.9744
-1	0.001	0.6564	0.9743
-1	0.01	0.5245	0.9053
-1	0.1	0.1	0.5
-2	0	0.8253	0.9915
-2	1e-05	0.8253	0.9915
-2	0.0001	0.8253	0.9915
-2	0.001	0.8254	0.9915
-2	0.01	0.6821	0.956
-2	0.1	0.2992	0.7245
-3	0	0.898	0.9965
-3	1e-05	0.898	0.9965
-3	0.0001	0.898	0.9965
-3	0.001	0.898	0.9965
-3	0.01	0.8984	0.9965
-3	0.1	0.8826	0.9965
-4	0	0.9019	0.9963
-4	1e-05	0.9019	0.9963
-4	0.0001	0.9019	0.9963
-4	0.001	0.9019	0.9963
-4	0.01	0.9019	0.9963
-4	0.1	0.9019	0.9963
