-1	0	0.9545	0.9983
-1	1e-05	0.9545	0.9983
-1	0.0001	0.3934	0.9727
-1	0.001	0.9171	0.9975
-1	0.01	0.101	0.5575
-1	0.1	0.101	0.4936
-2	0	0.9868	0.9998
-2	1e-05	0.9868	0.9998
-2	0.0001	0.7174	0.9959
-2	0.001	0.9865	0.9999
-2	0.01	0.2669	0.893
-2	0.1	0.1028	0.5186
-3	0	0.9934	1
-3	1e-05	0.9923	1
-3	0.0001	0.7537	0.9428
-3	0.001	0.232	0.7922
-3	0.01	0.9865	0.9997
-3	0.1	0.1115	0.5472
-4	0	0.9936	0.9999
-4	1e-05	0.9936	0.9999
-4	0.0001	0.9187	0.9986
-4	0.001	0.5377	0.978
-4	0.01	0.9938	0.9999
-4	0.1	0.6417	0.9696
