-1	0	0.2559	0.7816
-1	1e-05	0.1135	0.5112
-1	0.0001	0.2431	0.7821
-1	0.001	0.1467	0.5419
-1	0.01	0.1135	0.5112
-1	0.1	0.1135	0.5112
-2	0	0.6903	0.9825
-2	1e-05	0.6902	0.9825
-2	0.0001	0.678	0.9766
-2	0.001	0.2358	0.7208
-2	0.01	0.1135	0.4992
-2	0.1	0.1135	0.4992
-3	0	0.9248	0.9955
-3	1e-05	0.9248	0.9955
-3	0.0001	0.5712	0.9901
-3	0.001	0.6348	0.8977
-3	0.01	0.0892	0.6475
-3	0.1	0.0892	0.4969
-4	0	0.9705	0.9995
-4	1e-05	0.9705	0.9995
-4	0.0001	0.9705	0.9995
-4	0.001	0.4799	0.9539
-4	0.01	0.1135	0.6625
-4	0.1	0.1135	0.4995
-5	0	0.9911	0.9999
-5	1e-05	0.9911	0.9999
-5	0.0001	0.9907	0.9998
-5	0.001	0.9884	0.9998
-5	0.01	0.1608	0.5151
-5	0.1	0.1082	0.5103
-6	0	0.994	1
-6	1e-05	0.994	1
-6	0.0001	0.994	1
-6	0.001	0.9913	1
-6	0.01	0.1527	0.6625
-6	0.1	0.1135	0.5157
-7	0	0.9945	1
-7	1e-05	0.9945	1
-7	0.0001	0.9945	1
-7	0.001	0.9945	1
-7	0.01	0.9921	1
-7	0.1	0.3854	0.8962
-8	0	0.9949	0.9999
-8	1e-05	0.9949	0.9999
-8	0.0001	0.9949	0.9999
-8	0.001	0.9949	0.9999
-8	0.01	0.9949	0.9999
-8	0.1	0.9863	0.9996
