-0.2	0	0.9754	0.9994
-0.2	1e-05	0.723	0.9835
-0.2	0.0001	0.5969	0.9602
-0.2	0.001	0.1032	0.5067
-0.2	0.01	0.1009	0.5023
-0.2	0.1	0.0958	0.4786
-0.4	0	0.9808	0.9996
-0.4	1e-05	0.9805	0.9995
-0.4	0.0001	0.5169	0.9162
-0.4	0.001	0.1135	0.502
-0.4	0.01	0.1135	0.4968
-0.4	0.1	0.098	0.4844
-0.6	0	0.9808	0.9998
-0.6	1e-05	0.9812	0.9998
-0.6	0.0001	0.9821	0.9999
-0.6	0.001	0.1367	0.6267
-0.6	0.01	0.0892	0.499
-0.6	0.1	0.1135	0.4941
-0.8	0	0.9868	1
-0.8	1e-05	0.9867	1
-0.8	0.0001	0.987	0.9999
-0.8	0.001	0.1135	0.5039
-0.8	0.01	0.0892	0.5026
-0.8	0.1	0.0892	0.4866
-1	0	0.9922	1
-1	1e-05	0.9921	1
-1	0.0001	0.1501	0.4996
-1	0.001	0.8966	0.9983
-1	0.01	0.0982	0.5003
-1	0.1	0.0974	0.4888
