-1	0	0.9342	0.9973
-1	1e-05	0.1616	0.5787
-1	0.0001	0.1616	0.5787
-1	0.001	0.1616	0.5787
-1	0.01	0.0958	0.5029
-1	0.1	0.0958	0.4947
-2	0	0.9907	0.9999
-2	1e-05	0.2287	0.6848
-2	0.0001	0.2289	0.6848
-2	0.001	0.2572	0.6362
-2	0.01	0.1052	0.5804
-2	0.1	0.0974	0.5043
-3	0	0.9945	1
-3	1e-05	0.414	0.7777
-3	0.0001	0.414	0.7777
-3	0.001	0.321	0.6669
-3	0.01	0.1018	0.584
-3	0.1	0.0974	0.4905
-4	0	0.9947	1
-4	1e-05	0.9701	0.9994
-4	0.0001	0.9701	0.9994
-4	0.001	0.9701	0.9994
-4	0.01	0.9745	0.9978
-4	0.1	0.224	0.8811
