-1	0	0.5894	0.9594
-1	1e-05	0.589	0.9594
-1	0.0001	0.5898	0.9598
-1	0.001	0.5821	0.9569
-1	0.01	0.1011	0.5116
-1	0.1	0.1	0.4999
-2	0	0.7963	0.9895
-2	1e-05	0.7964	0.9895
-2	0.0001	0.7965	0.9895
-2	0.001	0.7945	0.9895
-2	0.01	0.6204	0.9705
-2	0.1	0.0954	0.5093
-3	0	0.892	0.9962
-3	1e-05	0.892	0.9962
-3	0.0001	0.892	0.9962
-3	0.001	0.8919	0.9962
-3	0.01	0.8915	0.9963
-3	0.1	0.11	0.4921
-4	0	0.8919	0.9946
-4	1e-05	0.892	0.9946
-4	0.0001	0.8919	0.9946
-4	0.001	0.8919	0.9946
-4	0.01	0.892	0.9947
-4	0.1	0.8895	0.995
