-1	0	0.946	0.998
-1	1e-05	0.9458	0.998
-1	0.0001	0.9134	0.9974
-1	0.001	0.1868	0.6637
-1	0.01	0.1035	0.5214
-1	0.1	0.1028	0.5214
-2	0	0.9882	1
-2	1e-05	0.9882	1
-2	0.0001	0.9882	1
-2	0.001	0.2142	0.8375
-2	0.01	0.0982	0.6017
-2	0.1	0.1135	0.519
-3	0	0.9911	0.9999
-3	1e-05	0.9911	0.9999
-3	0.0001	0.9911	0.9999
-3	0.001	0.9819	0.9998
-3	0.01	0.9639	0.9994
-3	0.1	0.1135	0.5046
-4	0	0.9895	0.9998
-4	1e-05	0.9895	0.9998
-4	0.0001	0.9895	0.9998
-4	0.001	0.9895	0.9998
-4	0.01	0.3926	0.8604
-4	0.1	0.1028	0.5134
