-0.2	0	0.9935	0.9999
-0.2	1e-05	0.9935	0.9999
-0.2	0.0001	0.9941	1
-0.2	0.001	0.985	0.9999
-0.2	0.01	0.083	0.5727
-0.2	0.1	0.098	0.4903
-0.7	0	0.9964	0.9999
-0.7	1e-05	0.9964	0.9999
-0.7	0.0001	0.9816	0.9997
-0.7	0.001	0.9906	0.9997
-0.7	0.01	0.5566	0.8993
-0.7	0.1	0.1135	0.5099
-1.2	0	0.9965	1
-1.2	1e-05	0.9965	1
-1.2	0.0001	0.1135	0.5162
-1.2	0.001	0.9937	0.9998
-1.2	0.01	0.2591	0.9688
-1.2	0.1	0.1135	0.5043
-1.7	0	0.9956	0.9999
-1.7	1e-05	0.9956	0.9999
-1.7	0.0001	0.9952	1
-1.7	0.001	0.9937	1
-1.7	0.01	0.9866	0.9998
-1.7	0.1	0.0974	0.5127
