-0.2	0	0.9841	0.9997
-0.2	1e-05	0.9841	0.9997
-0.2	0.0001	0.9841	0.9997
-0.2	0.001	0.2978	0.7081
-0.2	0.01	0.1036	0.5184
-0.2	0.1	0.1028	0.5184
-0.5	0	0.9892	0.9999
-0.5	1e-05	0.9892	0.9999
-0.5	0.0001	0.9891	0.9999
-0.5	0.001	0.7736	0.9593
-0.5	0.01	0.1135	0.5097
-0.5	0.1	0.1028	0.5214
-1	0	0.9911	1
-1	1e-05	0.9911	1
-1	0.0001	0.9911	1
-1	0.001	0.9364	0.9963
-1	0.01	0.1159	0.54
-1	0.1	0.1135	0.5021
-1.5	0	0.9945	0.9999
-1.5	1e-05	0.9945	0.9999
-1.5	0.0001	0.9945	0.9999
-1.5	0.001	0.9868	0.9998
-1.5	0.01	0.2239	0.6423
-1.5	0.1	0.1032	0.4816
