-1.2	0	0.9957	1
-1.2	1e-05	0.9957	1
-1.2	0.0001	0.9957	1
-1.2	0.001	0.9955	1
-1.2	0.01	0.0983	0.4891
-1.2	0.1	0.0974	0.4992
-1.4	0	0.9956	1
-1.4	1e-05	0.9956	1
-1.4	0.0001	0.9957	1
-1.4	0.001	0.9952	1
-1.4	0.01	0.1072	0.5332
-1.4	0.1	0.0974	0.4867
-1.6	0	0.9961	1
-1.6	1e-05	0.9961	1
-1.6	0.0001	0.9963	1
-1.6	0.001	0.9954	1
-1.6	0.01	0.1145	0.6536
-1.6	0.1	0.0982	0.4889
-1.8	0	0.9961	1
-1.8	1e-05	0.9961	1
-1.8	0.0001	0.9961	1
-1.8	0.001	0.9961	1
-1.8	0.01	0.2624	0.647
-1.8	0.1	0.0974	0.4889
-2	0	0.996	1
-2	1e-05	0.996	1
-2	0.0001	0.996	1
-2	0.001	0.996	1
-2	0.01	0.7421	0.9852
-2	0.1	0.0974	0.4816
-0.2	0	0.9962	1
-0.2	1e-05	0.9963	1
-0.2	0.0001	0.9962	1
-0.2	0.001	0.7137	0.9861
-0.2	0.01	0.1009	0.5007
-0.2	0.1	0.0974	0.5132
-0.4	0	0.9953	1
-0.4	1e-05	0.9953	1
-0.4	0.0001	0.9953	1
-0.4	0.001	0.5623	0.9608
-0.4	0.01	0.0958	0.4849
-0.4	0.1	0.098	0.4888
-0.6	0	0.9956	1
-0.6	1e-05	0.9956	1
-0.6	0.0001	0.9953	1
-0.6	0.001	0.9953	1
-0.6	0.01	0.0974	0.4588
-0.6	0.1	0.0974	0.4889
-0.8	0	0.9955	1
-0.8	1e-05	0.9956	1
-0.8	0.0001	0.9956	1
-0.8	0.001	0.9958	1
-0.8	0.01	0.098	0.4891
-0.8	0.1	0.0974	0.4786
-1	0	0.9958	1
-1	1e-05	0.9958	1
-1	0.0001	0.9958	1
-1	0.001	0.994	1
-1	0.01	0.1135	0.5116
-1	0.1	0.0974	0.511
