0	0	-3.80	0	2	2	2	2	2
0	1	-3.80	0	0	0	0	0	0
0	2	-3.80	0	0	0	0	0	2
0	3	-3.80	0	0	0	0	0	1
0	4	-3.80	0	0	0	0	0	1
0	5	-3.80	0	0	0	0	0	3
0	6	-3.80	0	0	0	0	0	3
0	7	-3.80	0	0	0	0	0	4
0	8	-3.80	0	0	0	0	0	3
0	9	-3.80	0	0	0	0	0	7
0	10	-3.80	32	30	30	30	30	6
1	0	-3.80	0	0	13	13	13	13
1	1	-3.80	0	0	0	0	0	1
1	2	-3.80	0	0	0	0	0	0
1	3	-3.80	0	0	0	0	0	0
1	4	-3.80	0	0	0	0	0	0
1	5	-3.80	0	0	0	0	0	1
1	6	-3.80	0	0	0	0	1	0
1	7	-3.80	0	0	0	0	0	2
1	8	-3.80	0	1	0	0	0	2
1	9	-3.80	0	10	0	0	0	0
1	10	-3.80	32	21	19	19	18	13
2	0	-3.80	0	0	0	0	0	0
2	1	-3.80	0	0	0	0	0	3
2	2	-3.80	0	0	0	0	0	3
2	3	-3.80	0	0	0	0	0	3
2	4	-3.80	0	0	0	0	0	6
2	5	-3.80	0	0	0	0	0	10
2	6	-3.80	0	0	0	0	0	3
2	7	-3.80	0	0	0	0	0	4
2	8	-3.80	0	0	0	0	0	0
2	9	-3.80	0	0	0	0	0	0
2	10	-3.80	32	32	32	32	32	0
0	0	-3.80	0	3	3	3	3	6
0	1	-3.80	0	0	0	0	0	0
0	2	-3.80	0	0	0	0	0	0
0	3	-3.80	0	0	0	0	0	1
0	4	-3.80	0	0	0	0	0	3
0	5	-3.80	0	0	0	0	0	0
0	6	-3.80	0	0	0	0	0	3
0	7	-3.80	0	0	0	0	0	3
0	8	-3.80	0	0	0	0	1	3
0	9	-3.80	0	0	0	0	2	9
0	10	-3.80	32	29	29	29	26	4
1	0	-3.80	0	0	9	9	9	9
1	1	-3.80	0	0	0	0	0	2
1	2	-3.80	0	0	0	0	0	0
1	3	-3.80	0	0	0	0	0	0
1	4	-3.80	0	0	0	0	0	2
1	5	-3.80	0	0	0	0	0	0
1	6	-3.80	0	0	0	0	0	1
1	7	-3.80	0	0	0	0	1	0
1	8	-3.80	0	1	0	0	0	3
1	9	-3.80	0	5	0	0	1	7
1	10	-3.80	32	26	23	23	21	8
2	0	-3.80	0	0	0	0	0	1
2	1	-3.80	0	0	0	0	0	4
2	2	-3.80	0	0	0	0	0	3
2	3	-3.80	0	0	0	0	0	2
2	4	-3.80	0	0	0	0	0	5
2	5	-3.80	0	0	0	0	0	9
2	6	-3.80	0	0	0	0	0	5
2	7	-3.80	0	0	0	0	0	2
2	8	-3.80	0	0	0	0	0	1
2	9	-3.80	0	0	0	0	0	0
2	10	-3.80	32	32	32	32	32	0
0	0	-3.80	0	4	4	4	4	5
0	1	-3.80	0	0	0	0	0	0
0	2	-3.80	0	0	0	0	0	1
0	3	-3.80	0	0	0	0	0	1
0	4	-3.80	0	0	0	0	0	1
0	5	-3.80	0	0	0	0	0	1
0	6	-3.80	0	0	0	0	0	1
0	7	-3.80	0	0	0	0	0	4
0	8	-3.80	0	0	0	0	1	6
0	9	-3.80	0	0	0	0	0	9
0	10	-3.80	32	28	28	28	27	3
1	0	-3.80	0	0	12	12	12	12
1	1	-3.80	0	0	0	0	0	1
1	2	-3.80	0	0	0	0	0	0
1	3	-3.80	0	0	0	0	0	0
1	4	-3.80	0	0	0	0	0	0
1	5	-3.80	0	0	0	0	0	1
1	6	-3.80	0	0	0	0	0	0
1	7	-3.80	0	0	0	0	0	0
1	8	-3.80	0	2	0	0	1	1
1	9	-3.80	0	5	0	0	0	4
1	10	-3.80	32	25	20	20	19	13
2	0	-3.80	0	0	0	0	0	2
2	1	-3.80	0	0	0	0	0	5
2	2	-3.80	0	0	0	0	0	4
2	3	-3.80	0	0	0	0	0	2
2	4	-3.80	0	0	0	0	0	4
2	5	-3.80	0	0	0	0	0	6
2	6	-3.80	0	0	0	0	0	5
2	7	-3.80	0	0	0	0	0	2
2	8	-3.80	0	0	0	0	0	2
2	9	-3.80	0	0	0	0	0	0
2	10	-3.80	32	32	32	32	32	0
0	0	-3.80	0	5	5	5	5	8
0	1	-3.80	0	0	0	0	0	1
0	2	-3.80	0	0	0	0	0	0
0	3	-3.80	0	0	0	0	0	1
0	4	-3.80	0	0	0	0	0	0
0	5	-3.80	0	0	0	0	0	1
0	6	-3.80	0	0	0	0	0	0
0	7	-3.80	0	0	0	0	0	2
0	8	-3.80	0	0	0	0	1	5
0	9	-3.80	0	0	0	0	1	8
0	10	-3.80	32	27	27	27	25	6
1	0	-3.80	0	0	12	12	12	13
1	1	-3.80	0	0	0	0	0	0
1	2	-3.80	0	0	0	0	0	0
1	3	-3.80	0	0	0	0	0	0
1	4	-3.80	0	0	0	0	0	1
1	5	-3.80	0	0	0	0	0	1
1	6	-3.80	0	0	0	0	0	0
1	7	-3.80	0	1	0	0	1	0
1	8	-3.80	0	1	0	0	0	1
1	9	-3.80	0	9	0	0	0	3
1	10	-3.80	32	21	20	20	19	13
2	0	-3.80	0	0	0	0	0	2
2	1	-3.80	0	0	0	0	0	4
2	2	-3.80	0	0	0	0	0	2
2	3	-3.80	0	0	0	0	0	1
2	4	-3.80	0	0	0	0	0	7
2	5	-3.80	0	0	0	0	0	9
2	6	-3.80	0	0	0	0	0	3
2	7	-3.80	0	0	0	0	0	4
2	8	-3.80	0	0	0	0	0	0
2	9	-3.80	0	0	0	0	0	0
2	10	-3.80	32	32	32	32	32	0
0	0	-3.80	0	2	2	2	2	4
0	1	-3.80	0	0	0	0	0	0
0	2	-3.80	0	0	0	0	0	1
0	3	-3.80	0	0	0	0	0	2
0	4	-3.80	0	0	0	0	0	2
0	5	-3.80	0	0	0	0	0	1
0	6	-3.80	0	0	0	0	0	3
0	7	-3.80	0	0	0	0	0	5
0	8	-3.80	0	0	0	0	0	4
0	9	-3.80	0	0	0	0	0	6
0	10	-3.80	32	30	30	30	30	4
1	0	-3.80	0	0	13	13	13	13
1	1	-3.80	0	0	0	0	0	1
1	2	-3.80	0	0	0	0	0	0
1	3	-3.80	0	0	0	0	0	0
1	4	-3.80	0	0	0	0	0	1
1	5	-3.80	0	1	0	0	0	0
1	6	-3.80	0	0	0	0	0	2
1	7	-3.80	0	1	0	0	1	2
1	8	-3.80	0	2	0	0	0	0
1	9	-3.80	0	5	0	0	0	2
1	10	-3.80	32	23	19	19	18	11
2	0	-3.80	0	0	0	0	0	1
2	1	-3.80	0	0	0	0	0	4
2	2	-3.80	0	0	0	0	0	8
2	3	-3.80	0	0	0	0	0	4
2	4	-3.80	0	0	0	0	0	6
2	5	-3.80	0	0	0	0	0	4
2	6	-3.80	0	0	0	0	0	4
2	7	-3.80	0	0	0	0	0	1
2	8	-3.80	0	0	0	0	0	0
2	9	-3.80	0	0	0	0	0	0
2	10	-3.80	32	32	32	32	32	0
0	0	-3.80	0	3	3	3	3	6
0	1	-3.80	0	0	0	0	0	0
0	2	-3.80	0	0	0	0	0	2
0	3	-3.80	0	0	0	0	0	1
0	4	-3.80	0	0	0	0	0	2
0	5	-3.80	0	0	0	0	0	1
0	6	-3.80	0	0	0	0	0	3
0	7	-3.80	0	0	0	0	1	3
0	8	-3.80	0	0	0	0	0	2
0	9	-3.80	0	0	0	0	2	9
0	10	-3.80	32	29	29	29	26	3
1	0	-3.80	0	0	9	9	9	9
1	1	-3.80	0	0	0	0	0	2
1	2	-3.80	0	0	0	0	0	0
1	3	-3.80	0	0	0	0	0	2
1	4	-3.80	0	0	0	0	0	0
1	5	-3.80	0	0	0	0	0	0
1	6	-3.80	0	0	0	0	0	1
1	7	-3.80	0	0	0	0	0	3
1	8	-3.80	0	1	0	0	1	5
1	9	-3.80	0	6	0	0	1	3
1	10	-3.80	32	25	23	23	21	7
2	0	-3.80	0	0	0	0	0	2
2	1	-3.80	0	0	0	0	0	5
2	2	-3.80	0	0	0	0	0	6
2	3	-3.80	0	0	0	0	0	4
2	4	-3.80	0	0	0	0	0	5
2	5	-3.80	0	0	0	0	0	7
2	6	-3.80	0	0	0	0	0	2
2	7	-3.80	0	0	0	0	0	1
2	8	-3.80	0	0	0	0	0	0
2	9	-3.80	0	0	0	0	0	0
2	10	-3.80	32	32	32	32	32	0
0	0	-3.80	0	4	4	4	4	6
0	1	-3.80	0	0	0	0	0	0
0	2	-3.80	0	0	0	0	0	1
0	3	-3.80	0	0	0	0	0	0
0	4	-3.80	0	0	0	0	0	2
0	5	-3.80	0	0	0	0	0	1
0	6	-3.80	0	0	0	0	0	5
0	7	-3.80	0	0	0	0	1	1
0	8	-3.80	0	0	0	0	0	8
0	9	-3.80	0	0	0	0	0	6
0	10	-3.80	32	28	28	28	27	2
1	0	-3.80	0	0	12	12	12	12
1	1	-3.80	0	0	0	0	0	1
1	2	-3.80	0	0	0	0	0	0
1	3	-3.80	0	0	0	0	0	0
1	4	-3.80	0	0	0	0	0	1
1	5	-3.80	0	0	0	0	0	0
1	6	-3.80	0	0	0	0	0	0
1	7	-3.80	0	0	0	0	0	2
1	8	-3.80	0	3	0	0	1	2
1	9	-3.80	0	7	0	0	0	6
1	10	-3.80	32	22	20	20	19	8
2	0	-3.80	0	0	0	0	0	6
2	1	-3.80	0	0	0	0	0	5
2	2	-3.80	0	0	0	0	0	2
2	3	-3.80	0	0	0	0	0	4
2	4	-3.80	0	0	0	0	0	5
2	5	-3.80	0	0	0	0	0	4
2	6	-3.80	0	0	0	0	0	3
2	7	-3.80	0	0	0	0	0	3
2	8	-3.80	0	0	0	0	0	0
2	9	-3.80	0	0	0	0	0	0
2	10	-3.80	32	32	32	32	32	0
0	0	-3.80	0	5	5	5	5	8
0	1	-3.80	0	0	0	0	0	2
0	2	-3.80	0	0	0	0	0	0
0	3	-3.80	0	0	0	0	0	0
0	4	-3.80	0	0	0	0	0	1
0	5	-3.80	0	0	0	0	0	2
0	6	-3.80	0	0	0	0	1	0
0	7	-3.80	0	0	0	0	0	2
0	8	-3.80	0	0	0	0	1	5
0	9	-3.80	0	0	0	0	1	9
0	10	-3.80	32	27	27	27	24	3
1	0	-3.80	0	0	12	12	12	13
1	1	-3.80	0	0	0	0	0	0
1	2	-3.80	0	0	0	0	0	0
1	3	-3.80	0	0	0	0	0	1
1	4	-3.80	0	0	0	0	0	1
1	5	-3.80	0	0	0	0	0	0
1	6	-3.80	0	1	0	0	0	0
1	7	-3.80	0	0	0	0	1	1
1	8	-3.80	0	5	0	0	0	2
1	9	-3.80	0	5	0	0	0	4
1	10	-3.80	32	21	20	20	19	10
2	0	-3.80	0	0	0	0	0	7
2	1	-3.80	0	0	0	0	0	3
2	2	-3.80	0	0	0	0	0	0
2	3	-3.80	0	0	0	0	0	6
2	4	-3.80	0	0	0	0	0	8
2	5	-3.80	0	0	0	0	0	5
2	6	-3.80	0	0	0	0	0	3
2	7	-3.80	0	0	0	0	0	0
2	8	-3.80	0	0	0	0	0	0
2	9	-3.80	0	0	0	0	0	0
2	10	-3.80	32	32	32	32	32	0
