0	0	-3.00	0	0	5	5	5	12
0	1	-3.00	0	0	0	0	0	1
0	2	-3.00	0	0	0	0	0	1
0	3	-3.00	0	0	0	0	0	1
0	4	-3.00	0	0	0	0	0	1
0	5	-3.00	16	16	11	11	11	0
1	0	-3.00	0	0	4	22	22	26
1	1	-3.00	0	0	0	0	0	2
1	2	-3.00	0	0	0	0	0	0
1	3	-3.00	0	0	1	0	0	1
1	4	-3.00	0	0	14	0	0	2
1	5	-3.00	32	32	13	10	10	1
2	0	-3.00	0	0	7	20	20	27
2	1	-3.00	0	0	2	0	0	2
2	2	-3.00	0	0	0	0	2	1
2	3	-3.00	0	0	2	0	1	1
2	4	-3.00	0	0	4	1	2	1
2	5	-3.00	32	32	17	11	7	0
3	0	-3.00	0	0	0	26	26	28
3	1	-3.00	0	0	0	0	0	0
3	2	-3.00	0	0	0	0	0	0
3	3	-3.00	0	0	0	0	1	1
3	4	-3.00	0	0	1	0	1	3
3	5	-3.00	32	32	31	6	4	0
4	0	-3.00	0	0	5	22	23	28
4	1	-3.00	0	0	1	0	0	3
4	2	-3.00	0	0	3	0	1	1
4	3	-3.00	0	0	3	1	2	0
4	4	-3.00	0	0	4	0	0	0
4	5	-3.00	32	32	16	9	6	0
5	0	-3.00	0	0	0	49	49	53
5	1	-3.00	0	0	0	0	0	4
5	2	-3.00	0	0	0	0	0	3
5	3	-3.00	0	0	0	0	0	4
5	4	-3.00	0	0	3	0	2	0
5	5	-3.00	64	64	61	15	13	0
6	0	-3.00	0	0	4	51	51	55
6	1	-3.00	0	0	10	0	0	1
6	2	-3.00	0	0	6	0	0	3
6	3	-3.00	0	0	8	0	0	3
6	4	-3.00	0	0	3	0	0	2
6	5	-3.00	64	64	33	13	13	0
7	0	-3.00	0	0	0	54	54	62
7	1	-3.00	0	0	0	0	0	2
7	2	-3.00	0	0	0	0	0	0
7	3	-3.00	0	0	0	0	0	0
7	4	-3.00	0	0	0	0	0	0
7	5	-3.00	64	64	64	10	10	0
8	0	-3.00	0	0	1	6	7	64
8	1	-3.00	0	0	0	0	7	0
8	2	-3.00	0	0	0	0	35	0
8	3	-3.00	0	0	1	2	14	0
8	4	-3.00	0	0	3	1	1	0
8	5	-3.00	64	64	59	55	0	0
0	0	-3.00	0	0	7	7	7	11
0	1	-3.00	0	0	0	0	0	0
0	2	-3.00	0	0	0	0	0	1
0	3	-3.00	0	0	0	0	0	2
0	4	-3.00	0	0	0	0	1	2
0	5	-3.00	16	16	9	9	8	0
1	0	-3.00	0	0	1	23	23	24
1	1	-3.00	0	0	0	0	0	1
1	2	-3.00	0	0	0	0	0	3
1	3	-3.00	0	0	2	0	0	3
1	4	-3.00	0	0	17	0	1	1
1	5	-3.00	32	32	12	9	8	0
2	0	-3.00	0	0	9	21	25	27
2	1	-3.00	0	0	2	2	0	0
2	2	-3.00	0	0	2	2	0	0
2	3	-3.00	0	0	1	0	0	3
2	4	-3.00	0	0	4	0	1	1
2	5	-3.00	32	32	14	7	6	1
3	0	-3.00	0	0	0	28	28	28
3	1	-3.00	0	0	0	0	0	2
3	2	-3.00	0	0	0	0	0	1
3	3	-3.00	0	0	0	0	0	0
3	4	-3.00	0	0	5	0	0	1
3	5	-3.00	32	32	27	4	4	0
4	0	-3.00	0	0	8	21	22	31
4	1	-3.00	0	0	6	0	1	1
4	2	-3.00	0	0	3	0	0	0
4	3	-3.00	0	0	1	1	5	0
4	4	-3.00	0	0	1	0	3	0
4	5	-3.00	32	32	13	10	1	0
5	0	-3.00	0	0	0	50	50	54
5	1	-3.00	0	0	0	0	0	3
5	2	-3.00	0	0	0	0	0	4
5	3	-3.00	0	0	0	0	0	1
5	4	-3.00	0	0	1	0	1	2
5	5	-3.00	64	64	63	14	13	0
6	0	-3.00	0	0	1	51	52	54
6	1	-3.00	0	0	6	1	0	0
6	2	-3.00	0	0	8	0	0	1
6	3	-3.00	0	0	6	0	0	4
6	4	-3.00	0	0	9	0	1	5
6	5	-3.00	64	64	34	12	11	0
7	0	-3.00	0	0	0	52	52	64
7	1	-3.00	0	0	0	0	0	0
7	2	-3.00	0	0	0	0	0	0
7	3	-3.00	0	0	0	0	0	0
7	4	-3.00	0	0	0	0	0	0
7	5	-3.00	64	64	64	12	12	0
8	0	-3.00	0	0	1	6	7	64
8	1	-3.00	0	0	0	0	4	0
8	2	-3.00	0	0	2	1	32	0
8	3	-3.00	0	0	0	1	21	0
8	4	-3.00	0	0	1	2	0	0
8	5	-3.00	64	64	60	54	0	0
0	0	-3.00	0	0	6	6	6	11
0	1	-3.00	0	0	0	0	0	0
0	2	-3.00	0	0	0	0	0	2
0	3	-3.00	0	0	0	0	1	2
0	4	-3.00	0	0	0	0	0	1
0	5	-3.00	16	16	10	10	9	0
1	0	-3.00	0	0	5	24	24	25
1	1	-3.00	0	0	0	0	0	0
1	2	-3.00	0	0	0	0	0	0
1	3	-3.00	0	0	8	0	0	4
1	4	-3.00	0	0	9	0	0	2
1	5	-3.00	32	32	10	8	8	1
2	0	-3.00	0	0	4	18	18	24
2	1	-3.00	0	0	3	0	0	2
2	2	-3.00	0	0	1	0	1	2
2	3	-3.00	0	0	4	0	1	3
2	4	-3.00	0	0	3	0	3	1
2	5	-3.00	32	32	17	14	9	0
3	0	-3.00	0	0	0	27	27	27
3	1	-3.00	0	0	0	0	0	2
3	2	-3.00	0	0	0	0	0	1
3	3	-3.00	0	0	0	0	0	1
3	4	-3.00	0	0	1	0	1	1
3	5	-3.00	32	32	31	5	4	0
4	0	-3.00	0	0	12	23	27	32
4	1	-3.00	0	0	1	1	0	0
4	2	-3.00	0	0	1	2	0	0
4	3	-3.00	0	0	1	0	2	0
4	4	-3.00	0	0	3	1	2	0
4	5	-3.00	32	32	14	5	1	0
5	0	-3.00	0	0	0	49	49	52
5	1	-3.00	0	0	0	0	0	4
5	2	-3.00	0	0	0	0	0	3
5	3	-3.00	0	0	0	0	2	5
5	4	-3.00	0	0	6	0	1	0
5	5	-3.00	64	64	58	15	12	0
6	0	-3.00	0	0	0	51	51	52
6	1	-3.00	0	0	1	0	0	4
6	2	-3.00	0	0	4	0	0	1
6	3	-3.00	0	0	4	0	0	3
6	4	-3.00	0	0	13	0	0	3
6	5	-3.00	64	64	42	13	13	1
7	0	-3.00	0	0	0	52	52	62
7	1	-3.00	0	0	0	0	1	2
7	2	-3.00	0	0	0	0	0	0
7	3	-3.00	0	0	0	0	0	0
7	4	-3.00	0	0	0	0	0	0
7	5	-3.00	64	64	64	12	11	0
8	0	-3.00	0	0	0	7	8	64
8	1	-3.00	0	0	1	0	4	0
8	2	-3.00	0	0	0	0	32	0
8	3	-3.00	0	0	1	2	19	0
8	4	-3.00	0	0	0	1	1	0
8	5	-3.00	64	64	62	54	0	0
0	0	-3.00	0	0	5	5	6	10
0	1	-3.00	0	1	1	1	0	1
0	2	-3.00	0	0	0	0	0	3
0	3	-3.00	0	0	0	0	0	2
0	4	-3.00	0	0	0	1	1	0
0	5	-3.00	16	15	10	9	9	0
1	0	-3.00	0	0	1	24	24	25
1	1	-3.00	0	0	0	0	0	1
1	2	-3.00	0	0	0	0	0	2
1	3	-3.00	0	0	2	0	1	0
1	4	-3.00	0	0	15	0	0	4
1	5	-3.00	32	32	14	8	7	0
2	0	-3.00	0	0	10	20	22	25
2	1	-3.00	0	0	1	2	0	2
2	2	-3.00	0	0	2	0	0	3
2	3	-3.00	0	0	3	0	0	0
2	4	-3.00	0	0	3	0	2	2
2	5	-3.00	32	32	13	10	8	0
3	0	-3.00	0	0	0	28	28	29
3	1	-3.00	0	0	0	0	0	0
3	2	-3.00	0	0	0	0	0	1
3	3	-3.00	0	0	0	0	1	0
3	4	-3.00	0	0	2	0	0	1
3	5	-3.00	32	32	30	4	3	1
4	0	-3.00	0	0	14	22	24	31
4	1	-3.00	0	0	1	0	0	1
4	2	-3.00	0	0	0	0	1	0
4	3	-3.00	0	0	1	0	4	0
4	4	-3.00	0	0	2	1	1	0
4	5	-3.00	32	32	14	9	2	0
5	0	-3.00	0	0	0	47	47	50
5	1	-3.00	0	0	0	0	0	7
5	2	-3.00	0	0	0	0	0	5
5	3	-3.00	0	0	0	0	1	1
5	4	-3.00	0	0	2	0	2	1
5	5	-3.00	64	64	62	17	14	0
6	0	-3.00	0	0	2	51	51	54
6	1	-3.00	0	0	8	0	0	1
6	2	-3.00	0	0	9	0	0	1
6	3	-3.00	0	0	9	0	1	2
6	4	-3.00	0	0	11	0	1	6
6	5	-3.00	64	64	25	13	11	0
7	0	-3.00	0	0	0	53	53	64
7	1	-3.00	0	0	0	0	0	0
7	2	-3.00	0	0	0	0	0	0
7	3	-3.00	0	0	0	0	0	0
7	4	-3.00	0	0	0	0	0	0
7	5	-3.00	64	64	64	11	11	0
8	0	-3.00	0	0	1	4	6	64
8	1	-3.00	0	0	0	2	7	0
8	2	-3.00	0	0	0	1	32	0
8	3	-3.00	0	0	1	1	17	0
8	4	-3.00	0	0	3	2	2	0
8	5	-3.00	64	64	59	54	0	0
0	0	-3.00	0	0	5	5	5	12
0	1	-3.00	0	0	0	0	0	1
0	2	-3.00	0	0	0	0	0	1
0	3	-3.00	0	0	0	0	0	1
0	4	-3.00	0	0	0	0	0	1
0	5	-3.00	16	16	11	11	11	0
1	0	-3.00	0	0	4	22	22	26
1	1	-3.00	0	0	0	0	0	2
1	2	-3.00	0	0	0	0	0	0
1	3	-3.00	0	0	1	0	0	1
1	4	-3.00	0	0	14	0	0	2
1	5	-3.00	32	32	13	10	10	1
2	0	-3.00	0	0	7	20	20	27
2	1	-3.00	0	0	2	0	0	2
2	2	-3.00	0	0	0	0	2	1
2	3	-3.00	0	0	2	0	1	1
2	4	-3.00	0	0	4	1	2	1
2	5	-3.00	32	32	17	11	7	0
3	0	-3.00	0	0	0	26	26	28
3	1	-3.00	0	0	0	0	0	0
3	2	-3.00	0	0	0	0	0	0
3	3	-3.00	0	0	0	0	1	1
3	4	-3.00	0	0	1	0	1	3
3	5	-3.00	32	32	31	6	4	0
4	0	-3.00	0	0	5	22	23	28
4	1	-3.00	0	0	1	0	0	3
4	2	-3.00	0	0	3	0	1	1
4	3	-3.00	0	0	3	1	2	0
4	4	-3.00	0	0	4	0	0	0
4	5	-3.00	32	32	16	9	6	0
5	0	-3.00	0	0	0	49	49	53
5	1	-3.00	0	0	0	0	0	4
5	2	-3.00	0	0	0	0	0	3
5	3	-3.00	0	0	0	0	0	4
5	4	-3.00	0	0	3	0	2	0
5	5	-3.00	64	64	61	15	13	0
6	0	-3.00	0	0	4	51	51	55
6	1	-3.00	0	0	10	0	0	1
6	2	-3.00	0	0	6	0	0	3
6	3	-3.00	0	0	8	0	0	3
6	4	-3.00	0	0	3	0	0	2
6	5	-3.00	64	64	33	13	13	0
7	0	-3.00	0	0	0	54	54	62
7	1	-3.00	0	0	0	0	0	2
7	2	-3.00	0	0	0	0	0	0
7	3	-3.00	0	0	0	0	0	0
7	4	-3.00	0	0	0	0	0	0
7	5	-3.00	64	64	64	10	10	0
8	0	-3.00	0	0	1	6	7	64
8	1	-3.00	0	0	0	0	7	0
8	2	-3.00	0	0	0	0	35	0
8	3	-3.00	0	0	1	2	14	0
8	4	-3.00	0	0	3	1	1	0
8	5	-3.00	64	64	59	55	0	0
