-1	0	0.9906	0.9997
-1	1e-05	0.9906	0.9997
-1	0.0001	0.9906	0.9997
-1	0.001	0.9906	0.9997
-1	0.01	0.3451	0.8248
-1	0.1	0.1135	0.5127
-2	0	0.99	0.9998
-2	1e-05	0.99	0.9998
-2	0.0001	0.99	0.9998
-2	0.001	0.99	0.9998
-2	0.01	0.5905	0.8961
-2	0.1	0.1135	0.5127
-3	0	0.9907	0.9999
-3	1e-05	0.9907	0.9999
-3	0.0001	0.9907	0.9999
-3	0.001	0.9907	0.9999
-3	0.01	0.4867	0.9299
-3	0.1	0.1135	0.5127
-4	0	0.9904	0.9999
-4	1e-05	0.9904	0.9999
-4	0.0001	0.9904	0.9999
-4	0.001	0.9904	0.9999
-4	0.01	0.2898	0.8197
-4	0.1	0.1135	0.5127
