-0.2	0	0.9888	1
-0.2	1e-05	0.9888	1
-0.2	0.0001	0.9886	1
-0.2	0.001	0.1026	0.5091
-0.2	0.01	0.1009	0.5429
-0.2	0.1	0.1009	0.5186
-0.4	0	0.9904	0.9997
-0.4	1e-05	0.9904	0.9997
-0.4	0.0001	0.9905	0.9997
-0.4	0.001	0.9641	0.9988
-0.4	0.01	0.1029	0.5191
-0.4	0.1	0.1028	0.5151
-0.6	0	0.9924	0.9999
-0.6	1e-05	0.9924	0.9999
-0.6	0.0001	0.9922	0.9999
-0.6	0.001	0.6499	0.8748
-0.6	0.01	0.1135	0.5195
-0.6	0.1	0.1135	0.5179
-0.8	0	0.9926	0.9999
-0.8	1e-05	0.9926	0.9999
-0.8	0.0001	0.9922	0.9998
-0.8	0.001	0.6978	0.9809
-0.8	0.01	0.0892	0.5405
-0.8	0.1	0.0974	0.5109
-1	0	0.9938	0.9999
-1	1e-05	0.9938	0.9999
-1	0.0001	0.9938	0.9999
-1	0.001	0.9683	0.9995
-1	0.01	0.3498	0.7836
-1	0.1	0.0974	0.4878
-2	0	0.9949	0.9998
-2	1e-05	0.9949	0.9998
-2	0.0001	0.9948	0.9998
-2	0.001	0.7918	0.967
-2	0.01	0.6534	0.9433
-2	0.1	0.1032	0.5156
-3	0	0.995	1
-3	1e-05	0.995	1
-3	0.0001	0.9952	1
-3	0.001	0.6931	0.9874
-3	0.01	0.9336	0.9953
-3	0.1	0.7438	0.885
-4	0	0.996	1
-4	1e-05	0.996	1
-4	0.0001	0.9961	1
-4	0.001	0.9959	1
-4	0.01	0.9946	1
-4	0.1	0.8816	0.9995
