alpha	zeroing	top1	top5	FLOPS
-1	0	0.9405	0.9984	1.6493e+10
-1	1e-05	0.9405	0.9984	1.6203e+10
-1	0.0001	0.9133	0.998	9.4444e+08
-1	0.001	0.1028	0.4971	3.6222e+07
-1	0.01	0.0974	0.5637	3.0654e+05
-1	0.1	0.0974	0.4913	0
-2	0	0.9847	0.9995	1.6493e+10
-2	1e-05	0.9847	0.9995	1.5848e+10
-2	0.0001	0.929	0.9985	9.6094e+08
-2	0.001	0.8617	0.9992	1.3942e+08
-2	0.01	0.1028	0.5643	1.7677e+07
-2	0.1	0.1028	0.5186	15680
-3	0	0.9935	1	1.6493e+10
-3	1e-05	0.9935	1	1.5488e+10
-3	0.0001	0.9935	1	2.5139e+09
-3	0.001	0.4265	0.8822	8.7113e+08
-3	0.01	0.3265	0.9687	8.878e+07
-3	0.1	0.0974	0.4989	4.4617e+06
-4	0	0.9931	1	1.6493e+10
-4	1e-05	0.9931	1	1.5181e+10
-4	0.0001	0.9932	1	3.0008e+09
-4	0.001	0.5462	0.9953	1.3614e+09
-4	0.01	0.1699	0.6084	3.9342e+08
-4	0.1	0.8178	0.9974	1.1932e+08
