alpha	zeroing	top1	top5	FLOPS
-3.4	0.00001	0.99963	1	1.54E+08
-3.4	0.0001	0.99967	1	1.22E+08
-3.4	0.001	0.99965	1	1.22E+08
-3.4	0.01	0.99923	1	1.19E+08
-3.5	0.00001	0.99968	1	1.53E+08
-3.5	0.0001	0.99968	1	1.27E+08
-3.5	0.001	0.99968	1	1.27E+08
-3.5	0.01	0.9994	1	1.26E+08
-3.6	0.00001	0.99983	1	1.56E+08
-3.6	0.0001	0.99982	1	1.32E+08
-3.6	0.001	0.9998	1	1.32E+08
-3.6	0.01	0.9998	1	1.32E+08
-3.7	0.00001	0.99975	1	1.56E+08
-3.7	0.0001	0.99977	1	1.23E+08
-3.7	0.001	0.99977	1	1.23E+08
-3.7	0.01	0.99978	1	1.23E+08
-3.8	0.00001	0.99982	1	1.58E+08
-3.8	0.0001	0.9998	1	1.37E+08
-3.8	0.001	0.99983	1	1.37E+08
-3.8	0.01	0.99982	1	1.35E+08
-3.9	0.00001	0.99983	1	1.59E+08
-3.9	0.0001	0.99985	1	1.38E+08
-3.9	0.001	0.99983	1	1.38E+08
-3.9	0.01	0.9996	1	1.37E+08
-4	0.00001	0.99988	1	1.60E+08
-4	0.0001	0.99983	1	1.43E+08
-4	0.001	0.99987	1	1.43E+08
-4	0.01	0.99988	1	1.43E+08
