alpha	zeroing	top1	top5	FLOPS
-1	0	0.96707	0.99897	4.03E+08
-1	0.00001	0.962	0.9982	2.75E+08
-1	0.0001	0.9634	0.9982	3.14E+07
-1	0.001	0.4177	0.8486	2.47E+07
-1	0.01	0.1055	0.5044	6.05E+06
-1	0.1	0.0884	0.5044	0.00E+00
-2	0	0.99377	0.99997	4.03E+08
-2	0.00001	0.9944	1	3.17E+08
-2	0.0001	0.9944	1	8.35E+07
-2	0.001	0.9936	1	5.64E+07
-2	0.01	0.1225	0.5247	3.24E+07
-2	0.1	0.1127	0.5079	0.00E+00
-3	0	0.99975	1	4.03E+08
-3	0.00001	0.9998	1	3.32E+08
-3	0.0001	0.9998	1	1.73E+08
-3	0.001	0.9997	1	8.61E+07
-3	0.01	0.7102	0.956	6.25E+07
-3	0.1	0.0967	0.4989	1.52E+07
-4	0	0.99998	1	4.03E+08
-4	0.00001	1	1	3.50E+08
-4	0.0001	1	1	2.24E+08
-4	0.001	1	1	1.78E+08
-4	0.01	0.9843	1	1.53E+08
-4	0.1	0.0997	0.5958	1.03E+08
