alpha	zeroing	top1	top5	FLOPS
-1	0	0.9536	0.9984	1.2785e+09
-1	1e-05	0.9536	0.9984	1.0873e+09
-1	0.0001	0.7084	0.9956	6.1638e+07
-1	0.001	0.5172	0.8083	2.1765e+07
-1	0.01	0.101	0.551	3.481e+05
-1	0.1	0.101	0.4913	0
-2	0	0.9861	0.9997	1.2785e+09
-2	1e-05	0.9861	0.9997	1.0439e+09
-2	0.0001	0.9859	0.9997	1.1614e+08
-2	0.001	0.1059	0.6817	8.4954e+07
-2	0.01	0.1135	0.7222	1.2566e+07
-2	0.1	0.1135	0.511	7056
-3	0	0.9921	0.9999	1.2785e+09
-3	1e-05	0.9921	0.9999	9.1066e+08
-3	0.0001	0.9921	0.9999	1.8922e+08
-3	0.001	0.7056	0.9529	1.705e+08
-3	0.01	0.0974	0.782	9.045e+07
-3	0.1	0.1028	0.5193	2.3904e+06
-4	0	0.9941	1	1.2785e+09
-4	1e-05	0.9941	1	1.0339e+09
-4	0.0001	0.9941	1	3.0487e+08
-4	0.001	0.9833	0.9998	2.991e+08
-4	0.01	0.4711	0.806	2.2977e+08
-4	0.1	0.1135	0.8836	5.815e+07
