alpha	zeroing	top1	top5	FLOPS
-1	0	0.9696	0.9995	4.0266e+08
-1	1e-05	0.9696	0.9995	2.2407e+08
-1	0.0001	0.9693	0.9995	2.2552e+06
-1	0.001	0.4313	0.8533	1.6678e+06
-1	0.01	0.101	0.502	2.1932e+05
-1	0.1	0.0892	0.502	0
-2	0	0.9917	0.9997	4.0266e+08
-2	1e-05	0.9917	0.9997	2.6558e+08
-2	0.0001	0.9916	0.9997	1.0431e+07
-2	0.001	0.9914	0.9997	6.5774e+06
-2	0.01	0.1255	0.5198	3.2277e+06
-2	0.1	0.1135	0.5039	0
-3	0	0.9945	0.9999	4.0266e+08
-3	1e-05	0.9945	0.9999	2.6979e+08
-3	0.0001	0.9945	0.9999	4.2306e+07
-3	0.001	0.9947	0.9999	1.6052e+07
-3	0.01	0.7175	0.9606	1.1183e+07
-3	0.1	0.0971	0.4939	1.8998e+06
-4	0	0.9955	1	4.0266e+08
-4	1e-05	0.9955	1	3.0794e+08
-4	0.0001	0.9955	1	1.1865e+08
-4	0.001	0.9955	1	8.6604e+07
-4	0.01	0.9799	0.9999	7.3005e+07
-4	0.1	0.1031	0.5943	4.2638e+07
