alpha	zeroing	top1	top5	FLOPS
-0.2	0	0.9888	1	1.6106e+09
-0.2	1e-05	0.9888	1	1.2894e+09
-0.2	0.0001	0.9886	1	5.3129e+07
-0.2	0.001	0.1026	0.5091	2.4864e+07
-0.2	0.01	0.1009	0.5429	5.9655e+06
-0.2	0.1	0.1009	0.5186	0
-0.4	0	0.9904	0.9997	1.6106e+09
-0.4	1e-05	0.9904	0.9997	1.29e+09
-0.4	0.0001	0.9905	0.9997	7.2359e+07
-0.4	0.001	0.9641	0.9988	2.9555e+07
-0.4	0.01	0.1029	0.5191	7.4833e+06
-0.4	0.1	0.1028	0.5151	0
-0.6	0	0.9924	0.9999	1.6106e+09
-0.6	1e-05	0.9924	0.9999	1.2797e+09
-0.6	0.0001	0.9922	0.9999	6.5776e+07
-0.6	0.001	0.6499	0.8748	2.0075e+07
-0.6	0.01	0.1135	0.5195	7.4972e+06
-0.6	0.1	0.1135	0.5179	65856
-0.8	0	0.9926	0.9999	1.6106e+09
-0.8	1e-05	0.9926	0.9999	1.2693e+09
-0.8	0.0001	0.9922	0.9998	6.8413e+07
-0.8	0.001	0.6978	0.9809	2.3081e+07
-0.8	0.01	0.0892	0.5405	9.2438e+06
-0.8	0.1	0.0974	0.5109	2.7754e+05
-1	0	0.9938	0.9999	1.6106e+09
-1	1e-05	0.9938	0.9999	1.2772e+09
-1	0.0001	0.9938	0.9999	6.6704e+07
-1	0.001	0.9683	0.9995	2.5652e+07
-1	0.01	0.3498	0.7836	1.2124e+07
-1	0.1	0.0974	0.4878	1.0349e+06
-2	0	0.9949	0.9998	1.6106e+09
-2	1e-05	0.9949	0.9998	1.2917e+09
-2	0.0001	0.9948	0.9998	1.5728e+08
-2	0.001	0.7918	0.967	5.8102e+07
-2	0.01	0.6534	0.9433	4.6857e+07
-2	0.1	0.1032	0.5156	2.6945e+07
-3	0	0.995	1	1.6106e+09
-3	1e-05	0.995	1	1.3288e+09
-3	0.0001	0.9952	1	3.1926e+08
-3	0.001	0.6931	0.9874	2.1391e+08
-3	0.01	0.9336	0.9953	1.8857e+08
-3	0.1	0.7438	0.885	1.5403e+08
-4	0	0.996	1	1.6106e+09
-4	1e-05	0.996	1	1.5326e+09
-4	0.0001	0.9961	1	1.2127e+09
-4	0.001	0.9959	1	1.0774e+09
-4	0.01	0.9946	1	1.0228e+09
-4	0.1	0.8816	0.9995	9.1283e+08
