alpha	zeroing	top1	top5	FLOPS
-1	0	0.9495	0.9984	1.6699e+09
-1	1e-05	0.9495	0.9984	1.6304e+09
-1	0.0001	0.5877	0.9647	1.0466e+08
-1	0.001	0.0892	0.4997	3.428e+07
-1	0.01	0.101	0.568	8.3496e+05
-1	0.1	0.101	0.5053	0
-2	0	0.9876	1	1.6699e+09
-2	1e-05	0.9876	1	1.4747e+09
-2	0.0001	0.9855	1	1.8785e+08
-2	0.001	0.1934	0.7902	1.1805e+08
-2	0.01	0.1482	0.8864	1.7884e+07
-2	0.1	0.1028	0.502	14112
-3	0	0.9924	1	1.6699e+09
-3	1e-05	0.9924	1	1.4517e+09
-3	0.0001	0.9924	1	3.0217e+08
-3	0.001	0.4285	0.7146	2.7064e+08
-3	0.01	0.9867	0.9998	1.2095e+08
-3	0.1	0.1028	0.5224	4.2508e+06
-4	0	0.9944	1	1.6699e+09
-4	1e-05	0.9944	1	1.4307e+09
-4	0.0001	0.9937	1	4.7522e+08
-4	0.001	0.9582	0.9995	4.6961e+08
-4	0.01	0.3391	0.9093	3.6124e+08
-4	0.1	0.2244	0.6339	1.0541e+08
