alpha	zeroing	top1	top5	FLOPS
-1	0	0.9607	0.998	1.6307e+08
-1	1e-05	0.9607	0.998	9.173e+07
-1	0.0001	0.9607	0.998	1.4734e+07
-1	0.001	0.9318	0.9972	1.1376e+07
-1	0.01	0.1135	0.5289	1.3579e+06
-1	0.1	0.1135	0.4992	0
-2	0	0.9792	0.9997	1.6307e+08
-2	1e-05	0.9792	0.9997	1.6289e+08
-2	0.0001	0.9792	0.9997	1.0044e+08
-2	0.001	0.9791	0.9997	2.2554e+07
-2	0.01	0.6524	0.9909	1.4862e+07
-2	0.1	0.1135	0.5087	4704
-3	0	0.9947	1	1.6307e+08
-3	1e-05	0.9947	1	1.137e+08
-3	0.0001	0.9947	1	4.5394e+07
-3	0.001	0.9947	1	4.5055e+07
-3	0.01	0.9868	0.9998	4.3025e+07
-3	0.1	0.1121	0.5321	3.5539e+06
-4	0	0.9945	1	1.6307e+08
-4	1e-05	0.9945	1	1.5735e+08
-4	0.0001	0.9945	1	1.2097e+08
-4	0.001	0.9945	1	1.2097e+08
-4	0.01	0.9945	1	1.2096e+08
-4	0.1	0.1023	0.614	7.7041e+07
