alpha	zeroing	top1	top5	FLOPS
-1	0	0.9576	0.999	6.5229e+08
-1	1e-05	0.95801	0.99906	3.6069e+08
-1	0.0001	0.95602	0.99895	5.9766e+07
-1	0.001	0.15113	0.5059	2.9326e+07
-1	0.01	0.11395	0.50379	6.2014e+05
-1	0.1	0.11297	0.50098	0
-2	0	0.9867	0.9999	6.5229e+08
-2	1e-05	0.98668	0.99988	3.9228e+08
-2	0.0001	0.9868	0.99992	7.1814e+07
-2	0.001	0.72504	0.99094	6.3341e+07
-2	0.01	0.22309	0.66863	1.5811e+07
-2	0.1	0.1027	0.5057	3136
-3	0	0.9933	1	6.5229e+08
-3	1e-05	0.99344	1	4.6405e+08
-3	0.0001	0.99332	1	1.3108e+08
-3	0.001	0.98719	1	1.2472e+08
-3	0.01	0.62145	0.98949	8.5339e+07
-3	0.1	0.11297	0.52406	4.2148e+06
-4	0	0.9949	1	6.5229e+08
-4	1e-05	0.99504	1	5.695e+08
-4	0.0001	0.99477	1	2.3583e+08
-4	0.001	0.99449	1	2.358e+08
-4	0.01	0.8609	0.99656	2.2504e+08
-4	0.1	0.11305	0.62996	7.9364e+07
