-1	0	0.90968	0.99657
-1	1e-05	0.90977	0.9967
-1	0.0001	0.90687	0.9964
-1	0.001	0.37562	0.74002
-1	0.01	0.090467	0.50467
-1	0.1	0.090967	0.5029
-2	0	0.98655	0.9999
-2	1e-05	0.98667	0.9999
-2	0.0001	0.98673	0.99988
-2	0.001	0.26015	0.97162
-2	0.01	0.11198	0.50998
-2	0.1	0.11238	0.51065
-3	0	0.99857	1
-3	1e-05	0.99858	1
-3	0.0001	0.99848	1
-3	0.001	0.78733	0.99065
-3	0.01	0.4379	0.93493
-3	0.1	0.097833	0.50798
-4	0	0.99983	1
-4	1e-05	0.99983	1
-4	0.0001	0.99983	1
-4	0.001	0.99885	1
-4	0.01	0.86092	0.99948
-4	0.1	0.32228	0.7898
