-3.8-0	0	0.9949	1
-3.8-0	1e-05	0.99987	1
-3.8-0	0.0001	0.99987	1
-3.8-0	0.001	0.99987	1
-3.8-0	0.01	0.99985	1
-3.8-0	0.1	0.22885	0.6427
-3.8-1	0	0.9937	1
-3.8-1	1e-05	0.99975	1
-3.8-1	0.0001	0.99975	1
-3.8-1	0.001	0.99978	1
-3.8-1	0.01	0.99952	1
-3.8-1	0.1	0.11953	0.50343
-3.8-2	0	0.9951	1
-3.8-2	1e-05	0.99985	1
-3.8-2	0.0001	0.99983	1
-3.8-2	0.001	0.99983	1
-3.8-2	0.01	0.99983	1
-3.8-2	0.1	0.19137	0.55132
-3.8-3	0	0.9946	1
-3.8-3	1e-05	0.9998	1
-3.8-3	0.0001	0.9998	1
-3.8-3	0.001	0.9998	1
-3.8-3	0.01	0.9998	1
-3.8-3	0.1	0.097217	0.65113
