-3.8	1e-05	0.99977	1
-3.8	0.0001	0.99975	1
-3.8	0.001	0.99882	1
-3.8	0.01	0.66015	0.89462
-3.8	0.1	0.1051	0.6507
-3.9	1e-05	0.99992	1
-3.9	0.0001	0.99992	1
-3.9	0.001	0.99978	1
-3.9	0.01	0.58533	0.93814
-3.9	0.1	0.10847	0.5779
-4	1e-05	0.99984	1
-4	0.0001	0.99984	1
-4	0.001	0.99985	1
-4	0.01	0.86143	0.99816
-4	0.1	0.11245	0.62471
-3.5	1e-05	0.9998	1
-3.5	0.0001	0.9998	1
-3.5	0.001	0.99972	1
-3.5	0.01	0.64762	0.99723
-3.5	0.1	0.1038	0.50257
-3.6	1e-05	0.99984	1
-3.6	0.0001	0.99983	1
-3.6	0.001	0.99985	1
-3.6	0.01	0.57427	0.9798
-3.6	0.1	0.10402	0.51133
-3.7	1e-05	0.99985	1
-3.7	0.0001	0.99984	1
-3.7	0.001	0.9998	1
-3.7	0.01	0.30801	0.83048
-3.7	0.1	0.11501	0.49677
-1	1e-05	0.95411	0.99754
-1	0.0001	0.95359	0.99773
-1	0.001	0.1474	0.50386
-1	0.01	0.11257	0.50782
-1	0.1	0.11235	0.50839
-1.5	1e-05	0.97498	0.99948
-1.5	0.0001	0.97491	0.99949
-1.5	0.001	0.65742	0.99151
-1.5	0.01	0.16717	0.51125
-1.5	0.1	0.10421	0.5115
-2	1e-05	0.98583	0.99973
-2	0.0001	0.98581	0.99974
-2	0.001	0.70889	0.99154
-2	0.01	0.21917	0.66686
-2	0.1	0.10371	0.50273
-2.5	1e-05	0.9956	0.99995
-2.5	0.0001	0.99562	0.99995
-2.5	0.001	0.91348	0.99834
-2.5	0.01	0.15832	0.76949
-2.5	0.1	0.11224	0.52645
-3	1e-05	0.99874	0.99999
-3	0.0001	0.99877	0.99999
-3	0.001	0.98962	0.99995
-3	0.01	0.62655	0.98999
-3	0.1	0.11201	0.5268
1	0	0.95413	0.99763
2	0	0.98587	0.9997
3	0	0.99875	0.99998
4	0	0.99985	1
