1	0	0.25762	0.77875
1	1e-05	0.11272	0.51032
1	0.0001	0.24	0.78418
1	0.001	0.15198	0.55288
1	0.01	0.11217	0.51002
1	0.1	0.11193	0.51017
2	0	0.68655	0.97897
2	1e-05	0.68685	0.97875
2	0.0001	0.68143	0.97218
2	0.001	0.2345	0.71487
2	0.01	0.11228	0.4962
2	0.1	0.11248	0.49817
3	0	0.91928	0.99538
3	1e-05	0.91857	0.99547
3	0.0001	0.56115	0.9898
3	0.001	0.62563	0.89873
3	0.01	0.09105	0.64978
3	0.1	0.090367	0.5016
4	0	0.96875	0.99955
4	1e-05	0.96902	0.9995
4	0.0001	0.96892	0.99952
4	0.001	0.4766	0.95468
4	0.01	0.11287	0.65725
4	0.1	0.11235	0.50237
