-3.8	0	1.6307e+08	
-3.8	1e-05	1.5101e+08	
-3.8	0.0001	9.4707e+07	
-3.8	0.001	9.4707e+07	
-3.8	0.01	9.3508e+07	
-3.8	0.1	3.991e+07	
-3.8	0	1.6307e+08	
-3.8	1e-05	1.519e+08	
-3.8	0.0001	1.1227e+08	
-3.8	0.001	1.1227e+08	
-3.8	0.01	1.1095e+08	
-3.8	0.1	3.9e+07	
-3.8	0	1.6307e+08	
-3.8	1e-05	1.4743e+08	
-3.8	0.0001	9.6275e+07	
-3.8	0.001	9.6275e+07	
-3.8	0.01	9.5445e+07	
-3.8	0.1	3.9923e+07	
-3.8	0	1.6307e+08	
-3.8	1e-05	1.4296e+08	
-3.8	0.0001	9.4629e+07	
-3.8	0.001	9.4629e+07	
-3.8	0.01	9.3456e+07	
-3.8	0.1	3.6128e+07	
